uid,pos_iid,neg_iid,pos_seq,tgt_iids
2602,27286,33947,"[866, 3384, 4625, 5963, 8022, 8388, 11099, 11816, 12505, 14769, 16066]","[23776, 23778, 21508, 19269, 23462, 18481, 18549, 27286]"
3826,26151,20705,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
1259,20384,33128,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
3002,19664,35323,"[434, 667, 1697, 1709, 2870, 3269, 4278, 5724, 6227, 7922, 8471, 12669, 14273]","[31491, 18470, 30285, 37167, 19280, 19664]"
211,27921,24136,"[711, 1115, 5798, 6335, 6822, 7102, 7795, 13386, 14217, 16410]","[38368, 31844, 30758, 22022, 33135, 27921]"
372,19357,21209,"[1058, 1064, 1783, 2692, 3032, 5473, 6143, 6166, 6527, 7876, 8059, 16708]","[21121, 25220, 22373, 19175, 19165, 24487, 19357, 20947, 38553, 23259, 20381]"
1149,18936,38942,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
833,29370,26685,"[875, 1048, 1340, 1462, 2136, 2444, 2938, 2943, 3388, 3480, 4886, 5248, 5917, 5953, 6556, 6644, 6720, 10266, 11522, 12122, 12360, 13527, 13529, 16641]","[19362, 18436, 19912, 29368, 29370, 20315]"
565,31398,22256,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
2560,29391,32425,"[792, 805, 1288, 1297, 1611, 2634, 2725, 4015, 4770, 4899, 5473, 6964, 14216, 16468, 16722, 18002]","[22785, 18698, 21034, 29391, 29392, 24595, 36531, 30485, 23126]"
659,18886,28257,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
985,32250,36716,"[3080, 4022, 5734, 6669, 7433, 7621, 9213, 9875, 10077, 10327, 10571, 10803, 11314, 11718, 11741, 11763, 12097, 13435, 15121]","[18465, 25602, 20964, 18668, 32250, 19708, 22110]"
2032,22733,40550,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
565,37857,23068,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
2290,20208,28297,"[967, 1386, 1666, 2898, 3031, 3433, 3595, 3970, 4583, 5125, 5470, 6315, 7197, 7244, 7399, 8205, 8339, 9068, 9479, 9549, 11384, 11596, 11690, 11712, 11860, 12111, 14457, 14772, 15150, 15529, 15843, 15879, 17899]","[28417, 37575, 33096, 34729, 19307, 31149, 28143, 20208, 24145, 37168, 34071, 18649, 19515, 19804]"
3784,35063,39144,"[530, 737, 1812, 2802, 3239, 3609, 4526, 4781, 5520, 6126, 6636, 7661, 7817, 11980, 12537, 13382, 14163, 15758, 16837, 17248]","[25441, 20483, 20773, 19501, 18765, 21549, 31088, 24853, 20182, 35063, 20955, 19964, 18910]"
3773,20246,28977,"[1178, 1179, 1221, 6284, 9915, 10192, 11150, 13788, 14065, 15484, 17523]","[37576, 22997, 20246, 27131, 26395]"
2649,21193,18627,"[628, 1811, 2252, 2673, 3505, 3645, 4724, 5398, 6451, 9499, 10285, 10512, 11392, 11644, 11712, 12394, 12630, 13022, 13126, 13518, 14385, 15340, 15518, 15963, 16967]","[19938, 23269, 21193, 18610, 18744, 18970]"
2032,19804,31616,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
2696,26580,35958,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
1149,24265,22875,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
1740,24800,38479,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
2299,32910,41301,"[538, 2085, 2585, 5073, 5263, 5320, 7506, 8423, 13345, 13936, 14515, 16330]","[19654, 19816, 23725, 21294, 32910, 31642, 21851]"
994,29131,27179,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
3289,28636,19512,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
1918,30934,40055,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
3273,25135,29534,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
2013,21127,28498,"[391, 439, 668, 1282, 1505, 1697, 1707, 1841, 4012, 4090, 6841, 8201, 11037, 12203, 13900, 15827, 16272, 17399]","[26496, 18788, 26437, 23494, 21127, 20815]"
2574,20339,33143,"[1883, 3084, 4887, 5399, 7230, 7647, 7853, 10837, 11211, 11934, 12114, 18151]","[27617, 30659, 21412, 31044, 23052, 28204, 20080, 20339, 35707, 22910]"
659,29845,25465,"[23, 187, 762, 784, 1023, 1450, 1790, 2687, 2696, 3513, 3525, 4768, 5334, 6208, 6282, 6877, 7045, 7046, 7157, 7929, 8007, 8797, 10327, 10375, 10378, 11194, 11840, 11849, 12025, 12234, 12729, 13045, 13720, 13764, 15113, 15857]","[25602, 23812, 27781, 20617, 32274, 29845, 21782, 26650, 24986, 32802, 30119, 23592, 25771, 27387, 21062, 18886, 20298, 30799, 40403, 29268, 22362, 26972, 37468, 29287, 28136, 28137, 37101, 23025, 22771, 22772, 39415, 19961, 21627]"
838,28733,25147,"[1927, 2078, 8039, 11215, 11516, 11773, 11959, 12957, 13551, 17806, 18134]","[19624, 21740, 32209, 18777, 28733]"
994,24169,36745,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
3826,30388,21233,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
3280,23670,27921,"[77, 737, 1375, 1602, 2278, 2355, 2780, 4103, 5299, 7626, 8115, 9093, 10768, 11357, 12963, 14636, 16394, 17512, 17619]","[28448, 25863, 31463, 24111, 28691, 28725, 23670, 21816, 23675]"
1479,25239,18873,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
457,29506,18848,"[46, 744, 1452, 4069, 9911, 9991, 16733, 17821, 18022, 18204]","[39072, 29506, 41378, 21380, 18377, 34189, 32815, 26259, 41175, 39290, 39071]"
607,31655,31005,"[5978, 10332, 13695, 13697, 14764, 15748, 16084, 16231, 17569, 18056, 18240]","[28389, 29063, 30151, 31655, 41292, 35088, 26482, 26835, 29843, 24218, 22266, 39708, 23869]"
489,24466,24011,"[879, 1283, 2515, 2775, 2780, 3404, 4132, 4508, 4653, 5326, 5729, 6170, 6416, 6854, 6957, 7006, 9068, 9413, 11696, 12516, 13756, 13875, 14650, 14751, 14934, 16231]","[35716, 39588, 29776, 28785, 24466, 31953, 35088, 24988]"
2570,27517,22912,"[5822, 6148, 6643, 8605, 10252, 12470, 13649, 14468, 15764, 16202, 16408, 17627]","[29088, 27043, 31827, 27510, 19609, 27517, 26078]"
748,19041,31333,"[263, 1462, 2471, 2506, 3592, 4745, 7962, 8433, 9504, 10880, 10969]","[19041, 19362, 21381, 22665, 35722, 19404, 21965, 23288]"
40,24064,26450,"[250, 323, 335, 975, 1976, 2761, 4329, 4968, 6555, 6748, 7920, 8155, 8821, 10031, 12352, 13687, 13910]","[18592, 24064, 31392, 36738, 19332, 22952, 30219, 25807, 20339, 24377, 20187, 36825]"
1918,34548,23308,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
929,35255,30355,"[94, 350, 1398, 1433, 1825, 2495, 2728, 2836, 3010, 4038, 7102, 7482, 9386, 9747, 9907, 10276, 16159, 16890]","[19681, 19745, 35879, 19562, 29934, 18898, 25013, 32981, 35255, 20344, 30426, 36157]"
1924,23348,40395,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1097,34539,21394,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
3273,31619,34766,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
641,28043,34992,"[1178, 1783, 1984, 2237, 2816, 3915, 4041, 5683, 8115, 8454, 8753, 9656, 9829, 10463, 12340, 12341]","[23521, 21315, 20292, 19269, 28043, 23217, 25695]"
785,26512,23778,"[285, 685, 1519, 1610, 1707, 1918, 2223, 2361, 2371, 2768, 3583, 5000, 6197, 6780, 7131, 7334, 7951, 8814, 9396, 10763, 11133, 11189, 11313, 11390, 11704, 12208, 12841, 13835, 15921]","[26976, 25794, 24141, 26512, 37111]"
775,28462,21863,"[105, 2804, 3488, 8221, 9298, 10328, 10463, 12314, 13910, 14141, 15383, 16204]","[20481, 25089, 25603, 33091, 23845, 36355, 25913, 30219, 23724, 28462, 20241, 30646, 21913, 20634, 39070]"
1924,22771,20478,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
3435,21046,22739,"[299, 397, 829, 1978, 2040, 2815, 3028, 4146, 5953, 7102, 7103, 7987, 8234, 8471, 9064, 10267, 10702, 11363, 11498, 12306, 12745, 13148, 13590, 14022, 14692, 15127, 17493]","[28098, 31364, 19495, 34504, 38991, 28369, 37847, 29268, 28373, 21046, 23127, 33300, 33784, 28283, 34558]"
525,35511,32032,"[346, 1707, 2208, 2432, 2529, 2976, 3111, 4425, 4964, 5341, 5662, 5800, 7043, 7515, 7689, 8022, 9842, 10130, 10663, 11217, 11826, 11982, 12203, 12841, 13265, 13411, 13424, 13530, 13650, 14007, 14269, 14794, 15087, 16196, 16598, 17471, 17672, 18128]","[18369, 31269, 35511, 18892, 18898, 24727, 29371, 26303]"
3289,30150,28878,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
3439,28449,22185,"[1080, 3496, 4244, 4253, 4331, 4532, 4719, 5183, 5258, 5268, 5941, 6304, 6681, 7429, 7592, 8094, 8391, 8757, 8759, 9374, 9385, 9836, 10174, 10412, 11293, 11376, 11612, 11956, 12811, 12823, 14845]","[28449, 24674, 26658, 25833, 30731, 18610, 23828, 28122]"
1242,30192,20307,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1357,24128,34374,"[457, 1204, 2079, 2418, 2961, 3497, 3666, 4787, 5360, 5651, 8700, 8814, 9237, 9967, 10675, 11072, 12569, 14122, 14598, 14764, 16099, 16156, 17218, 17418]","[24128, 21441, 41310, 39907, 30598, 31655, 37642, 27851, 20430, 19548, 32176, 19669, 19675, 18652, 30941, 38270]"
3323,22341,37175,"[2008, 2336, 2634, 5021, 8724, 10526, 16189, 16388, 16565, 16685, 17737, 17938, 17994, 18023, 18184, 18308]","[19652, 22341, 27860, 18424, 31484]"
2696,22814,33238,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2792,23379,40299,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
464,37896,33702,"[3625, 5310, 7134, 8492, 11549, 12091, 14764, 15025, 17404, 17518]","[21954, 31655, 37896, 34189, 32243]"
546,18830,20008,"[594, 1273, 1916, 2605, 3242, 3451, 3592, 4183, 4331, 6706, 7789, 7897, 8359, 11824, 14278]","[30849, 38276, 19309, 18830, 34709, 39766, 18623]"
3580,28850,39212,"[249, 623, 2433, 5706, 6249, 7102, 7320, 7386, 8975, 10705, 10776, 11063, 12480, 12727, 13075, 13098, 14934, 16668]","[20166, 19270, 19879, 31953, 28850, 28117, 36469, 27615]"
1910,27058,31521,"[363, 657, 1162, 1276, 2339, 3499, 4265, 4331, 4993, 5588, 6141, 6641, 7045, 7046, 8004, 9696, 10103, 11869, 12515, 12809, 14100, 17558]","[34018, 19075, 28357, 27484, 31402, 22284, 22733, 22991, 29359, 24764, 22771, 18548, 22772, 24691, 27058, 20570, 19868, 24861]"
1785,35890,30353,"[269, 604, 1430, 1600, 2601, 3246, 3425, 3592, 3846, 3929, 4605, 4656, 5442, 5837, 6089, 6274, 7102, 7103, 8234, 8668, 9068, 9282, 9469, 9755, 10058, 11104, 12863, 12884, 13233, 13380, 13572, 13650, 14566, 14752, 15109, 15227, 15329, 15822, 16082, 17100, 17280]","[28160, 30116, 30053, 23886, 35890, 22388, 21620, 18549, 32244, 28281, 28283]"
3067,20989,38583,"[999, 1801, 2441, 4815, 5822, 8423, 8624, 10953, 13864, 16477, 18288]","[32996, 19530, 23725, 41298, 32854, 19899, 20989, 22267]"
2401,35191,22414,"[518, 640, 721, 1736, 2068, 2183, 2193, 2370, 2527, 2661, 3548, 4433, 4684, 5285, 5287, 5504, 5713, 5714, 5716, 6219, 6223, 6226, 6234, 6240, 6584, 6585, 7607, 7631, 7857, 8292, 8480, 9005, 9736, 10086, 10139, 10141, 11593, 12460, 13037, 13187, 14876, 15011, 15392, 17067, 17410, 17531, 17571, 17682]","[19426, 33930, 18892, 18893, 33715, 35191, 35192, 19609, 20507, 32671]"
201,22620,28265,"[466, 643, 1126, 1146, 1161, 1213, 1718, 2135, 2556, 2843, 3073, 3168, 3583, 4622, 5276, 5589, 5861, 5963, 6672, 6754, 7930, 7951, 8027, 9239, 9535, 10006, 10730, 11159, 11832, 13098, 13431, 13543, 14941]","[26401, 20103, 19151, 21813, 18549, 22006, 22620, 27295]"
1149,21063,18995,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
