uid,pos_iid,neg_iid,pos_seq,tgt_iids
2352,19139,36711,"[501, 703, 1770, 2148, 2242, 2275, 2433, 2441, 3252, 3652, 3751, 4404, 6062, 6672, 7048, 7102, 7661, 7760, 8484, 9134, 9217, 9451, 9479, 9551, 9582, 9781, 10742, 11678, 12255, 13431, 13543, 13788, 14861, 15039, 15119, 15605, 17260, 17635]","[38656, 24833, 25090, 20483, 31619, 27402, 19723, 19088, 18577, 24353, 24486, 19879, 23218, 23349, 21816, 19899, 32443, 19139, 20805, 25548, 22494, 19679, 27360, 29288, 24937, 22774, 27002, 24959]"
2872,18867,19770,"[32, 271, 1153, 1658, 2084, 2785, 2867, 4425, 5573, 5814, 6091, 6403, 7283, 8027, 8401, 8624, 9010, 9711, 9756, 10294, 10754, 11579, 13469, 13540, 14435, 15240, 15985, 17041]","[27813, 30151, 26573, 27120, 18867, 20344, 37470]"
3878,39049,25850,"[3599, 5822, 6464, 7197, 10114, 10173, 13121, 13447, 14056, 14504, 15731, 15854, 17569, 18018, 18060, 18181, 18240]","[33536, 20994, 39049, 26636, 20372, 22296, 38051, 32425, 33321, 18478, 23605, 35390, 29255, 18504, 29772, 31071, 18400, 24933, 29560, 30967, 24824]"
2705,18549,25610,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
742,25087,36502,"[1814, 2876, 4699, 6088, 8799, 9172, 9791, 10210, 10673, 11210, 11328, 12368, 13769, 14266, 15036, 15236]","[19442, 19000, 19609, 19547, 27005, 25087]"
1699,23870,34894,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
1479,25588,23561,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
2705,18923,31629,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
2448,23254,32877,"[45, 473, 2712, 2714, 2716, 3393, 5064, 5288, 10149, 11072, 11076, 12099, 13805, 13837, 16173, 17711]","[18822, 24524, 23254, 34934, 18648, 34527]"
929,32981,39183,"[94, 350, 1398, 1433, 1825, 2495, 2728, 2836, 3010, 4038, 7102, 7482, 9386, 9747, 9907, 10276, 16159, 16890]","[19681, 19745, 35879, 19562, 29934, 18898, 25013, 32981, 35255, 20344, 30426, 36157]"
465,18377,23267,"[46, 148, 475, 1587, 4411, 4899, 5079, 7151, 7765, 10292, 10799, 13788, 14995, 15862, 16401, 17189]","[20961, 29340, 28868, 19015, 18377, 27371, 36590, 24593, 26066, 24595, 22268]"
3709,22590,21271,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
2581,24897,22474,"[1876, 2524, 3037, 3042, 3613, 4195, 4435, 8990, 9448, 12636, 15299, 15533, 15748, 17162, 17257, 17297, 17568, 18038]","[24897, 39713, 18604, 22704, 39728, 20342, 24475]"
39,21780,34379,"[922, 1133, 1668, 7162, 8013, 8601, 10093, 12096, 16335, 17434]","[21475, 18600, 19691, 21780, 32346, 18870, 31222, 21370, 20667, 22589]"
1882,18513,40888,"[503, 754, 976, 1530, 3036, 3876, 4460, 5118, 5574, 7101, 7604, 10184, 14719, 16593, 17743]","[21093, 35782, 26296, 18513, 19608, 34335]"
1541,25013,20814,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
1437,34071,27826,"[149, 2408, 2799, 3411, 3955, 4844, 5564, 5741, 7418, 9909, 10939, 14976, 15512, 15843, 16176]","[25089, 20515, 33575, 20906, 24624, 25650, 34071, 19034, 34907]"
3819,24906,41351,"[331, 737, 2127, 3814, 4889, 5291, 6067, 8236, 9800, 11206, 11934, 16438]","[23520, 21667, 21988, 34441, 24906, 35724, 30189, 26031, 22928, 37807, 28534, 22392]"
1740,29388,31897,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
2304,28725,31206,"[737, 1268, 2127, 5709, 5938, 9283, 9507, 9736, 10758, 11215, 12580, 12963, 13097, 15040, 16044, 17910]","[22240, 19588, 20166, 34488, 28725, 21208]"
2304,19588,19599,"[737, 1268, 2127, 5709, 5938, 9283, 9507, 9736, 10758, 11215, 12580, 12963, 13097, 15040, 16044, 17910]","[22240, 19588, 20166, 34488, 28725, 21208]"
1149,34781,21360,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
3881,24367,29308,"[174, 1198, 1204, 2547, 2962, 2993, 3058, 4069, 4271, 4810, 5098, 6554, 6842, 6885, 7747, 7921, 8027, 8145, 9032, 9181, 9690, 10313, 10460, 11393, 11552, 11696, 11828, 11867, 12213, 12376, 12455, 13496, 13545, 13862, 14496, 14855, 15230, 15349, 15524, 17732, 17990]","[22663, 38282, 24332, 20506, 37920, 39843, 38824, 38825, 39464, 24367, 22965, 36549, 37452, 37338, 34526, 25441, 31329, 33891, 24932, 38646, 22654]"
515,19895,20938,"[751, 1375, 1431, 1461, 1596, 2275, 2914, 4340, 4793, 5017, 5111, 5238, 5471, 6107, 6399, 6423, 6440, 6914, 7932, 8465, 10306, 10340, 11320, 13278, 13975, 15009]","[19361, 18738, 21301, 19895, 19704]"
1541,22771,33646,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
610,35986,41052,"[635, 971, 1395, 2345, 2630, 2943, 3507, 3553, 4323, 5638, 8129, 10363, 10407, 10655, 11505]","[35986, 26165, 18997, 19095, 20315]"
3347,20296,20385,"[501, 564, 4072, 4208, 5060, 5194, 5208, 7102, 8958, 9907, 10146, 10218, 12668, 17245, 18043]","[34144, 20296, 19055, 20401, 18772, 27193, 20442, 28382]"
338,26402,34454,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
2481,28942,28981,"[163, 806, 835, 1246, 1296, 1398, 1457, 1972, 2199, 2273, 2295, 2297, 2316, 2408, 3026, 4613, 7058, 7350, 8123, 11830, 11946, 12798, 12799, 15354, 16021, 16352, 16468, 17568, 17569, 17993, 18018, 18023, 18203, 18248]","[28486, 24520, 19754, 28942, 19855, 24313, 19801]"
1242,31086,36091,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
2560,29392,29385,"[792, 805, 1288, 1297, 1611, 2634, 2725, 4015, 4770, 4899, 5473, 6964, 14216, 16468, 16722, 18002]","[22785, 18698, 21034, 29391, 29392, 24595, 36531, 30485, 23126]"
2630,40242,32814,"[820, 852, 2141, 2415, 2890, 3054, 5779, 6757, 9826, 10500, 14239, 16711, 16927, 17220, 17918, 18206]","[40354, 23338, 36141, 36720, 40242, 30166]"
1785,23886,33252,"[269, 604, 1430, 1600, 2601, 3246, 3425, 3592, 3846, 3929, 4605, 4656, 5442, 5837, 6089, 6274, 7102, 7103, 8234, 8668, 9068, 9282, 9469, 9755, 10058, 11104, 12863, 12884, 13233, 13380, 13572, 13650, 14566, 14752, 15109, 15227, 15329, 15822, 16082, 17100, 17280]","[28160, 30116, 30053, 23886, 35890, 22388, 21620, 18549, 32244, 28281, 28283]"
3606,22714,36232,"[611, 2438, 3084, 5310, 12775, 12846, 14764, 16928, 17274, 17504, 17958]","[37469, 39708, 20070, 31655, 25100, 18704, 31827, 24596, 19893, 22714, 21212, 23805]"
3289,21642,31014,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
525,29371,41371,"[346, 1707, 2208, 2432, 2529, 2976, 3111, 4425, 4964, 5341, 5662, 5800, 7043, 7515, 7689, 8022, 9842, 10130, 10663, 11217, 11826, 11982, 12203, 12841, 13265, 13411, 13424, 13530, 13650, 14007, 14269, 14794, 15087, 16196, 16598, 17471, 17672, 18128]","[18369, 31269, 35511, 18892, 18898, 24727, 29371, 26303]"
3289,30598,20678,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
2100,21168,29766,"[162, 285, 658, 1563, 2245, 5520, 7313, 12333, 13098, 13649, 14403, 15546, 17440, 18201]","[20967, 29006, 21168, 39292, 24573, 22559]"
1259,20331,29195,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
1062,19437,20058,"[438, 3317, 3329, 3515, 5167, 5822, 6810, 7441, 7606, 7926, 8180, 8181, 9416, 11183, 12130, 12205, 12638, 15284]","[37288, 20267, 19437, 25423, 20916, 33397]"
1102,19810,28488,"[628, 811, 3084, 6733, 6734, 7252, 14764, 15916, 16189, 16468, 18308]","[19810, 31655, 18610, 29746, 28503, 18744, 37848]"
3383,22671,29997,"[18, 188, 2539, 2736, 2983, 7575, 8225, 8405, 10775, 11086, 12046, 14691, 16871]","[19886, 22671, 33364, 34292, 21814, 21823]"
3445,20733,40515,"[1353, 2135, 2242, 2383, 2645, 4949, 6232, 6731, 7168, 7354, 8177, 8242, 9193, 12504, 13184, 13244]","[22592, 21633, 33282, 23222, 20733]"
1355,27886,22607,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
1479,22296,38439,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
833,20315,28885,"[875, 1048, 1340, 1462, 2136, 2444, 2938, 2943, 3388, 3480, 4886, 5248, 5917, 5953, 6556, 6644, 6720, 10266, 11522, 12122, 12360, 13527, 13529, 16641]","[19362, 18436, 19912, 29368, 29370, 20315]"
1238,26439,33701,"[33, 408, 1119, 4069, 6786, 9768, 9902, 13836, 14001, 16289, 16290]","[24419, 26439, 23143, 18445, 30996]"
3858,38719,20894,"[7421, 8133, 8688, 8720, 8724, 11656, 12385, 13115, 13417, 14764, 16419, 16468, 17572, 17833, 17834, 17836, 17860, 18121, 18184, 18203]","[39845, 31655, 37897, 29228, 28880, 37968, 38719, 18361, 30842, 31071]"
3273,21185,37267,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
1785,28283,18987,"[269, 604, 1430, 1600, 2601, 3246, 3425, 3592, 3846, 3929, 4605, 4656, 5442, 5837, 6089, 6274, 7102, 7103, 8234, 8668, 9068, 9282, 9469, 9755, 10058, 11104, 12863, 12884, 13233, 13380, 13572, 13650, 14566, 14752, 15109, 15227, 15329, 15822, 16082, 17100, 17280]","[28160, 30116, 30053, 23886, 35890, 22388, 21620, 18549, 32244, 28281, 28283]"
1924,32592,30435,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1378,21285,39477,"[3773, 4111, 4889, 5705, 6644, 6645, 6651, 6720, 6724, 7068, 7180, 7844, 8094, 8557, 8742, 9469, 10473, 12122, 12147, 12347, 13088, 13240, 13514, 14895, 15192, 15768, 15784]","[19456, 21285, 33737, 32235, 32918, 36983, 19900]"
2349,36706,22153,"[1557, 2883, 5822, 6224, 6320, 8444, 9402, 9520, 9523, 10397, 11503, 13010]","[34945, 36706, 25097, 33642, 25966, 29489, 20308]"
2352,25090,22413,"[501, 703, 1770, 2148, 2242, 2275, 2433, 2441, 3252, 3652, 3751, 4404, 6062, 6672, 7048, 7102, 7661, 7760, 8484, 9134, 9217, 9451, 9479, 9551, 9582, 9781, 10742, 11678, 12255, 13431, 13543, 13788, 14861, 15039, 15119, 15605, 17260, 17635]","[38656, 24833, 25090, 20483, 31619, 27402, 19723, 19088, 18577, 24353, 24486, 19879, 23218, 23349, 21816, 19899, 32443, 19139, 20805, 25548, 22494, 19679, 27360, 29288, 24937, 22774, 27002, 24959]"
1149,33737,32850,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
1242,34791,20309,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1479,33122,39433,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
281,19977,20635,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
2354,19416,24984,"[597, 1579, 1698, 2726, 2953, 3049, 6131, 8507, 10489, 11848, 12498, 13110]","[25701, 29287, 28621, 20717, 19416, 19610]"
2560,30485,23085,"[792, 805, 1288, 1297, 1611, 2634, 2725, 4015, 4770, 4899, 5473, 6964, 14216, 16468, 16722, 18002]","[22785, 18698, 21034, 29391, 29392, 24595, 36531, 30485, 23126]"
1924,23825,31486,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
3248,26154,30849,"[126, 1693, 3876, 4381, 5857, 10251, 10882, 11409, 14578, 17034]","[37602, 37667, 20361, 26154, 28268, 34862, 21268]"
1149,18951,31475,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
3047,20165,40174,"[1645, 4015, 8828, 10523, 10821, 16470, 16722, 17003, 17572, 17783, 17821, 18055]","[21760, 20165, 30885, 38663, 39302, 39304, 22513, 23252, 41244, 39071]"
1923,23895,34041,"[824, 1162, 1619, 1720, 1790, 3109, 3888, 3903, 4750, 4792, 4950, 7366, 7490, 8104, 9070, 9230, 9479, 12978, 13613, 14769, 15739, 15973, 16021, 16070, 17088, 17091, 17299, 17361, 17484, 17568, 17746, 17830, 17996, 18023, 18240, 18275, 18288]","[27045, 37895, 24968, 18988, 41298, 23895]"
1002,21370,30781,"[775, 3023, 4183, 5700, 5857, 7205, 7920, 7955, 12409, 15037, 16205]","[22096, 33717, 21176, 21370, 18781]"
3684,28451,38857,"[1972, 2634, 14329, 16025, 16866, 17380, 17670, 18049, 18159, 18311, 18338]","[29856, 20673, 20099, 28451, 33635, 41383, 29772, 32140, 21455, 31823, 18609, 18610, 36884, 34581, 21916, 18879]"
2650,20123,31422,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
4,41385,25405,"[469, 1704, 4636, 4639, 9712, 9894, 13083, 13932, 14764, 16685]","[26883, 31655, 41385, 37394, 23004]"
723,25192,34443,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
3907,18736,39837,"[410, 469, 626, 756, 2374, 2816, 2923, 3765, 4497, 4896, 8103, 9003, 9275, 10880, 12707, 12955, 16890, 17608, 17733]","[34785, 21675, 18736, 26641, 19154]"
338,20860,25931,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
3067,19899,27035,"[999, 1801, 2441, 4815, 5822, 8423, 8624, 10953, 13864, 16477, 18288]","[32996, 19530, 23725, 41298, 32854, 19899, 20989, 22267]"
2928,28638,20305,"[184, 249, 313, 577, 726, 1964, 2640, 2787, 3292, 3521, 3592, 4149, 5214, 5394, 7786, 7850, 8449, 8729, 10773, 11327, 12322, 12383, 12759, 13049, 13604, 13734, 14170, 14171, 14495, 15217, 15339, 15399, 15671, 15739, 17269]","[36738, 20203, 33454, 21590, 26839, 20567, 28638]"
723,22521,26785,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
3584,18426,34337,"[730, 755, 3084, 3577, 9290, 11946, 12091, 16472, 17834, 17836, 17993, 18274]","[18818, 20134, 20135, 31815, 23465, 20654, 23126, 32696, 18873, 18426, 19579, 37149, 25470]"
751,25440,34050,"[2287, 3116, 4883, 8724, 9705, 10188, 10636, 11223, 18042, 18162]","[25440, 36526, 21301, 20054, 30877]"
373,39705,27802,"[129, 488, 5291, 7277, 9737, 11593, 12604, 14925, 16569, 17077]","[18435, 21988, 31939, 25766, 24616, 36945, 25939, 39705]"
